"No.","Time","Source","Destination","Protocol","Length","Info"
"10960","77.668370","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=6043 Ack=3110 Win=8192 Len=69"
"10961","77.668594","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3110 Ack=6112 Win=2920 Len=0"
"10962","77.668594","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 10961#1] 54765  >  102 [ACK] Seq=3110 Ack=6112 Win=2920 Len=0"
"10963","77.678846","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55758 [Req SetVariable] ObjId=DynObjX7.64.2"
"10964","77.678848","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=3110 Ack=6112 Win=2920 Len=105"
"10965","77.695044","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10966","77.695046","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42324 Ack=28376 Win=8192 Len=39"
"10967","77.702746","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41227, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10968","77.702747","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41227, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10969","77.702747","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41227, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10970","77.703314","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10971","77.703319","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28376 Ack=42363 Win=8192 Len=22"
"10972","77.795446","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=6112 Ack=3215 Win=8192 Len=0"
"10973","77.795448","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 10972#1] 102  >  54765 [ACK] Seq=6112 Ack=3215 Win=8192 Len=0"
"10974","77.797116","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10975","77.797117","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42363 Ack=28398 Win=8192 Len=39"
"10976","77.803965","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10977","77.803967","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28398 Ack=42402 Win=8192 Len=22"
"10978","77.813836","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"10979","77.813837","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"10980","77.831438","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=127 NSeq=1107838 ChngCnt=1"
"10981","77.831439","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=6070 Ack=3203 Win=8192 Len=69"
"10982","77.831636","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3203 Ack=6139 Win=2920 Len=0"
"10983","77.831637","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 10982#1] 59899  >  102 [ACK] Seq=3203 Ack=6139 Win=2920 Len=0"
"10984","77.846064","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10985","77.846065","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42402 Ack=28420 Win=8192 Len=31"
"10986","77.855035","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10987","77.855036","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28420 Ack=42433 Win=8192 Len=29"
"10988","77.896159","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10989","77.896160","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42433 Ack=28449 Win=8192 Len=39"
"10990","77.905058","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10991","77.905059","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28449 Ack=42472 Win=8192 Len=22"
"10992","77.991020","192.168.5.68","192.168.5.64","S7COMM-PLUS","172","â†\22043515 Ver:[V3] Seq=55741 [Req GetMultiVariables]"
"10993","77.991022","192.168.5.68","192.168.5.64","TCP","172","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=3085 Ack=6058 Win=2920 Len=118"
"10994","77.995044","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10995","77.995045","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42472 Ack=28471 Win=8192 Len=39"
"10996","78.004520","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10997","78.004521","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28471 Ack=42511 Win=8192 Len=22"
"10998","78.018860","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=6058 Ack=3203 Win=8192 Len=0"
"10999","78.018861","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 10998#1] 102  >  43515 [ACK] Seq=6058 Ack=3203 Win=8192 Len=0"
"11000","78.021811","192.168.5.64","192.168.5.68","S7COMM-PLUS","135"," > 43515 Ver:[V3] Seq=55741 [Res GetMultiVariables] Retval=OK"
"11001","78.021812","192.168.5.64","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=6058 Ack=3203 Win=8192 Len=81"
"11002","78.022088","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3203 Ack=6139 Win=2920 Len=0"
"11003","78.022089","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11002#1] 43515  >  102 [ACK] Seq=3203 Ack=6139 Win=2920 Len=0"
"11004","78.045054","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11005","78.045055","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42511 Ack=28493 Win=8192 Len=31"
"11006","78.051957","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11007","78.051958","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28493 Ack=42542 Win=8192 Len=29"
"11008","78.062157","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"11009","78.075994","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=131 NSeq=1107842 ChngCnt=1"
"11010","78.075995","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=6139 Ack=3215 Win=8192 Len=69"
"11011","78.076233","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3215 Ack=6208 Win=2920 Len=0"
"11012","78.076233","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 11011#1] 33491  >  102 [ACK] Seq=3215 Ack=6208 Win=2920 Len=0"
"11013","78.082038","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55767 [Req SetVariable] ObjId=DynObjX7.64.2"
"11014","78.082039","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=3215 Ack=6208 Win=2920 Len=105"
"11015","78.095146","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11016","78.095148","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42542 Ack=28522 Win=8192 Len=39"
"11017","78.104983","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11018","78.104984","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28522 Ack=42581 Win=8192 Len=22"
"11019","78.186967","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=6208 Ack=3320 Win=8192 Len=0"
"11020","78.186968","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 11019#1] 102  >  33491 [ACK] Seq=6208 Ack=3320 Win=8192 Len=0"
"11021","78.196101","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11022","78.196102","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42581 Ack=28544 Win=8192 Len=39"
"11023","78.206717","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11024","78.206730","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28544 Ack=42620 Win=8192 Len=22"
"11025","78.246284","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11026","78.246286","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42620 Ack=28566 Win=8192 Len=31"
"11027","78.254816","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11028","78.254817","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28566 Ack=42651 Win=8192 Len=29"
"11029","78.259922","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=11 NSeq=406538 ChngCnt=1"
"11030","78.259923","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=6139 Ack=3203 Win=8192 Len=69"
"11031","78.260278","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3203 Ack=6208 Win=2920 Len=0"
"11032","78.260278","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11031#1] 43515  >  102 [ACK] Seq=3203 Ack=6208 Win=2920 Len=0"
"11033","78.266009","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55742 [Req SetVariable] ObjId=DynObjX7.64.119"
"11034","78.266010","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=3203 Ack=6208 Win=2920 Len=105"
"11035","78.296143","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11036","78.296145","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42651 Ack=28595 Win=8192 Len=39"
"11037","78.305074","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11038","78.305074","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28595 Ack=42690 Win=8192 Len=22"
"11039","78.320397","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=6208 Ack=3308 Win=8192 Len=0"
"11040","78.320399","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 11039#1] 102  >  43515 [ACK] Seq=6208 Ack=3308 Win=8192 Len=0"
"11041","78.395452","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11042","78.395456","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42690 Ack=28617 Win=8192 Len=39"
"11043","78.397396","192.168.5.93","192.168.5.101","UDP","475","3389  >  51844 Len=433"
"11044","78.398783","192.168.5.93","192.168.5.101","UDP","475","3389  >  51844 Len=433"
"11045","78.402946","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11046","78.402946","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28617 Ack=42729 Win=8192 Len=22"
"11047","78.444085","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"11048","78.444086","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"11049","78.444086","SiemensI_ea:c1:d8","Broadcast","ARP","60","Who has 192.168.5.63? Tell 192.168.5.62"
"11050","78.445215","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11051","78.445294","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"11052","78.445648","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11053","78.445649","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"11054","78.445907","SiemensI_ea:bf:72","SiemensI_ea:c1:d8","ARP","60","192.168.5.63 is at e0:dc:a0:ea:bf:72"
"11055","78.445907","SiemensI_ea:bf:72","SiemensI_ea:c1:d8","ARP","60","192.168.5.63 is at e0:dc:a0:ea:bf:72"
"11056","78.447001","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11057","78.447002","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42729 Ack=28639 Win=8192 Len=31"
"11058","78.453931","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11059","78.453931","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28639 Ack=42760 Win=8192 Len=29"
"11060","78.470229","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11061","78.470551","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11062","78.470696","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11063","78.470979","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11064","78.471266","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11065","78.471405","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11066","78.471561","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11067","78.471698","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11068","78.471842","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11069","78.472007","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11070","78.472281","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11071","78.472425","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11072","78.472585","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11073","78.472725","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11074","78.472880","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11075","78.473181","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11076","78.497137","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11077","78.497138","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42760 Ack=28668 Win=8192 Len=39"
"11078","78.504044","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11079","78.504046","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28668 Ack=42799 Win=8192 Len=22"
"11080","78.555494","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11081","78.555498","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11082","78.596106","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11083","78.596107","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42799 Ack=28690 Win=8192 Len=39"
"11084","78.606037","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11085","78.606038","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28690 Ack=42838 Win=8192 Len=22"
"11086","78.646247","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11087","78.646249","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42838 Ack=28712 Win=8192 Len=31"
"11088","78.651080","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11089","78.651081","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28712 Ack=42869 Win=8192 Len=29"
"11090","78.666644","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=129 NSeq=1107840 ChngCnt=1"
"11091","78.666649","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=6112 Ack=3215 Win=8192 Len=69"
"11092","78.695080","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11093","78.695081","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42869 Ack=28741 Win=8192 Len=39"
"11094","78.703971","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11095","78.703972","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28741 Ack=42908 Win=8192 Len=22"
"11096","78.704075","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3215 Ack=6181 Win=2920 Len=0"
"11097","78.704075","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11096#1] 54765  >  102 [ACK] Seq=3215 Ack=6181 Win=2920 Len=0"
"11098","78.797103","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11099","78.797105","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42908 Ack=28763 Win=8192 Len=39"
"11100","78.806287","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11101","78.806296","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28763 Ack=42947 Win=8192 Len=22"
"11102","78.831431","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=128 NSeq=1107839 ChngCnt=1"
"11103","78.831432","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=6139 Ack=3203 Win=8192 Len=69"
"11104","78.831679","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3203 Ack=6208 Win=2920 Len=0"
"11105","78.831680","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 11104#1] 59899  >  102 [ACK] Seq=3203 Ack=6208 Win=2920 Len=0"
"11106","78.837603","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55747 [Req SetVariable] ObjId=DynObjX7.64.121"
"11107","78.837604","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=3203 Ack=6208 Win=2920 Len=105"
"11108","78.846365","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=6208 Ack=3308 Win=8192 Len=0"
"11109","78.846366","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 11108#1] 102  >  59899 [ACK] Seq=6208 Ack=3308 Win=8192 Len=0"
"11110","78.847036","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11111","78.847036","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42947 Ack=28785 Win=8192 Len=31"
"11112","78.855992","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11113","78.855994","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28785 Ack=42978 Win=8192 Len=29"
"11114","78.897803","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11115","78.897817","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42978 Ack=28814 Win=8192 Len=39"
"11116","78.902151","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41228, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11117","78.902153","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41228, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11118","78.902154","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41228, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11119","78.903989","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11120","78.903990","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28814 Ack=43017 Win=8192 Len=22"
"11121","78.995069","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11122","78.995070","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=43017 Ack=28836 Win=8192 Len=39"
