"No.","Time","Source","Destination","Protocol","Length","Info"
"8329","63.444723","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 8328#1] 62762  >  3389 [ACK] Seq=6669 Ack=2731 Win=8212 Len=0"
"8330","63.451279","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8331","63.451280","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34593 Ack=23164 Win=8192 Len=31"
"8332","63.458204","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8333","63.458206","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23164 Ack=34624 Win=8192 Len=29"
"8334","63.478561","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=227 NSeq=1108962 ChngCnt=1"
"8335","63.478562","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=4942 Ack=2569 Win=8192 Len=69"
"8336","63.490789","192.168.5.93","192.168.5.101","UDP","446","3389  >  51844 Len=404"
"8337","63.491005","192.168.5.93","192.168.5.101","UDP","446","3389  >  51844 Len=404"
"8338","63.501335","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8339","63.501336","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34624 Ack=23193 Win=8192 Len=39"
"8340","63.511658","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8341","63.511660","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23193 Ack=34663 Win=8192 Len=22"
"8342","63.517131","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8343","63.517373","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=2569 Ack=5011 Win=2920 Len=0"
"8344","63.517373","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 8343#1] 33491  >  102 [ACK] Seq=2569 Ack=5011 Win=2920 Len=0"
"8345","63.517567","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8346","63.517568","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8347","63.517853","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8348","63.518132","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8349","63.518290","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8350","63.518419","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8351","63.518566","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8352","63.518727","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8353","63.518852","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8354","63.519154","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8355","63.519304","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8356","63.519449","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8357","63.519592","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8358","63.519745","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8359","63.520043","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"8360","63.600460","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8361","63.600462","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34663 Ack=23215 Win=8192 Len=39"
"8362","63.611459","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8363","63.611467","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23215 Ack=34702 Win=8192 Len=22"
"8364","63.645290","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"8365","63.645302","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"8366","63.650323","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8367","63.650324","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34702 Ack=23237 Win=8192 Len=31"
"8368","63.657145","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8369","63.657146","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23237 Ack=34733 Win=8192 Len=29"
"8370","63.665821","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=107 NSeq=407658 ChngCnt=1"
"8371","63.665822","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=4942 Ack=2560 Win=8192 Len=69"
"8372","63.702983","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8373","63.702985","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34733 Ack=23266 Win=8192 Len=39"
"8374","63.705530","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=2560 Ack=5011 Win=2920 Len=0"
"8375","63.705531","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 8374#1] 43515  >  102 [ACK] Seq=2560 Ack=5011 Win=2920 Len=0"
"8376","63.711220","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8377","63.711221","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23266 Ack=34772 Win=8192 Len=22"
"8378","63.767674","192.168.5.93","192.168.5.101","UDP","247","3389  >  51844 Len=205"
"8379","63.767984","192.168.5.93","192.168.5.101","UDP","247","3389  >  51844 Len=205"
"8380","63.801340","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8381","63.801341","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34772 Ack=23288 Win=8192 Len=39"
"8382","63.807185","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8383","63.807187","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23288 Ack=34811 Win=8192 Len=22"
"8384","63.813854","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8385","63.813953","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8386","63.814013","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8387","63.814084","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8388","63.814151","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8389","63.814191","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8390","63.814192","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8391","63.814193","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8392","63.814220","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8393","63.814370","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8394","63.814386","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8395","63.814387","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8396","63.814429","192.168.5.93","192.168.5.101","UDP","738","3389  >  51844 Len=696"
"8397","63.814496","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8398","63.814608","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8399","63.814609","192.168.5.93","192.168.5.101","UDP","738","3389  >  51844 Len=696"
"8400","63.834051","192.168.5.68","192.168.5.64","S7COMM-PLUS","172","â†\22043515 Ver:[V3] Seq=56171 [Req GetMultiVariables]"
"8401","63.834070","192.168.5.68","192.168.5.64","TCP","172","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=2560 Ack=5011 Win=2920 Len=118"
"8402","63.835404","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=5011 Ack=2678 Win=8074 Len=0"
"8403","63.835405","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 8402#1] 102  >  43515 [ACK] Seq=5011 Ack=2678 Win=8074 Len=0"
"8404","63.851327","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8405","63.851328","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34811 Ack=23310 Win=8192 Len=31"
"8406","63.858146","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8407","63.858159","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23310 Ack=34842 Win=8192 Len=29"
"8408","63.862804","192.168.5.64","192.168.5.68","S7COMM-PLUS","135"," > 43515 Ver:[V3] Seq=56171 [Res GetMultiVariables] Retval=OK"
"8409","63.862804","192.168.5.64","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=5011 Ack=2678 Win=8192 Len=81"
"8410","63.869674","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=2678 Ack=5092 Win=2920 Len=0"
"8411","63.869675","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 8410#1] 43515  >  102 [ACK] Seq=2678 Ack=5092 Win=2920 Len=0"
"8412","63.900298","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8413","63.900299","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34842 Ack=23339 Win=8192 Len=39"
"8414","63.908206","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8415","63.908207","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23339 Ack=34881 Win=8192 Len=22"
"8416","63.914219","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42161, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8417","63.914220","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42161, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8418","63.914220","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42161, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8419","63.925243","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=18"
"8420","63.925245","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=18"
"8421","64.000362","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8422","64.000363","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34881 Ack=23361 Win=8192 Len=39"
"8423","64.008156","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8424","64.008157","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23361 Ack=34920 Win=8192 Len=22"
"8425","64.050364","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8426","64.050365","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34920 Ack=23383 Win=8192 Len=31"
"8427","64.057229","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8428","64.057230","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23383 Ack=34951 Win=8192 Len=29"
"8429","64.071458","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=225 NSeq=1108960 ChngCnt=1"
"8430","64.071458","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=4984 Ack=2569 Win=8192 Len=69"
"8431","64.071639","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=2569 Ack=5053 Win=2920 Len=0"
"8432","64.071640","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 8431#1] 54765  >  102 [ACK] Seq=2569 Ack=5053 Win=2920 Len=0"
"8433","64.101325","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8434","64.101326","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34951 Ack=23412 Win=8192 Len=39"
"8435","64.111313","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8436","64.111314","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23412 Ack=34990 Win=8192 Len=22"
"8437","64.160511","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"8438","64.201328","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8439","64.201328","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34990 Ack=23434 Win=8192 Len=39"
"8440","64.209213","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8441","64.209214","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23434 Ack=35029 Win=8192 Len=22"
"8442","64.237396","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=224 NSeq=1108959 ChngCnt=1"
"8443","64.237398","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=5011 Ack=2665 Win=8192 Len=69"
"8444","64.250896","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8445","64.250903","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35029 Ack=23456 Win=8192 Len=31"
"8446","64.257188","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8447","64.257189","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23456 Ack=35060 Win=8192 Len=29"
"8448","64.278344","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=2665 Ack=5080 Win=2920 Len=0"
"8449","64.278345","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 8448#1] 59899  >  102 [ACK] Seq=2665 Ack=5080 Win=2920 Len=0"
"8450","64.302516","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8451","64.302521","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35060 Ack=23485 Win=8192 Len=39"
"8452","64.307186","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8453","64.307187","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23485 Ack=35099 Win=8192 Len=22"
"8454","64.394520","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8455","64.394639","192.168.5.93","192.168.5.101","UDP","135","3389  >  51844 Len=93"
"8456","64.394765","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8457","64.394767","192.168.5.93","192.168.5.101","UDP","135","3389  >  51844 Len=93"
"8458","64.403678","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8459","64.403679","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35099 Ack=23507 Win=8192 Len=39"
"8460","64.411153","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8461","64.411154","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23507 Ack=35138 Win=8192 Len=22"
"8462","64.443395","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39143270"
"8463","64.443396","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=5053 Ack=2569 Win=8192 Len=27"
"8464","64.443768","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=2569 Ack=5080 Win=2920 Len=0"
"8465","64.443769","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 8464#1] 54765  >  102 [ACK] Seq=2569 Ack=5080 Win=2920 Len=0"
"8466","64.451586","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8467","64.451587","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35138 Ack=23529 Win=8192 Len=31"
"8468","64.457021","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"8469","64.457130","192.168.5.93","192.168.5.101","UDP","732","3389  >  51844 Len=690"
"8470","64.457339","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=2731 Ack=6669 Win=62727 Len=51"
"8471","64.457339","192.168.5.93","192.168.5.101","UDP","732","3389  >  51844 Len=690"
"8472","64.459180","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8473","64.459180","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23529 Ack=35169 Win=8192 Len=29"
"8474","64.477217","192.168.5.101","192.168.5.93","UDP","193","51844  >  3389 Len=151"
"8475","64.477227","192.168.5.101","192.168.5.93","UDP","193","51844  >  3389 Len=151"
"8476","64.478472","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"8477","64.478472","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"8478","64.478473","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"8479","64.478632","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"8480","64.478633","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"8481","64.480489","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=228 NSeq=1108963 ChngCnt=1"
"8482","64.480490","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=5011 Ack=2569 Win=8192 Len=69"
"8483","64.480669","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=2569 Ack=5080 Win=2920 Len=0"
"8484","64.480669","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 8483#1] 33491  >  102 [ACK] Seq=2569 Ack=5080 Win=2920 Len=0"
"8485","64.488822","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"8486","64.488869","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"8487","64.489134","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"8488","64.489135","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"8489","64.503381","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8490","64.503388","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35169 Ack=23558 Win=8192 Len=39"
"8491","64.504685","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=6669 Ack=2782 Win=8212 Len=0"
"8492","64.504686","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 8491#1] 62762  >  3389 [ACK] Seq=6669 Ack=2782 Win=8212 Len=0"
"8493","64.507221","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8494","64.507221","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23558 Ack=35208 Win=8192 Len=22"
"8495","64.601438","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8496","64.601442","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35208 Ack=23580 Win=8192 Len=39"
"8497","64.608221","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8498","64.608222","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23580 Ack=35247 Win=8192 Len=22"
"8499","64.650389","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8500","64.650390","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=35247 Ack=23602 Win=8192 Len=31"
"8501","64.658228","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8502","64.658242","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23602 Ack=35278 Win=8192 Len=29"
"8503","64.664812","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=108 NSeq=407659 ChngCnt=1"
"8504","64.664814","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=5092 Ack=2678 Win=8192 Len=69"
"8505","64.665107","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=2678 Ack=5161 Win=2920 Len=0"
"8506","64.665108","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 8505#1] 43515  >  102 [ACK] Seq=2678 Ack=5161 Win=2920 Len=0"
