"No.","Time","Source","Destination","Protocol","Length","Info"
"15505","100.405728","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15506","100.405729","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54719 Ack=36647 Win=8192 Len=39"
"15507","100.406741","192.168.5.63","192.168.5.64","TCP","60","[TCP Keep-Alive] 102  >  49155 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"15508","100.406741","192.168.5.63","192.168.5.64","TCP","60","[TCP Keep-Alive] 102  >  49155 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"15509","100.408182","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=2 Ack=2 Win=8192 Len=0"
"15510","100.408183","192.168.5.64","192.168.5.63","TCP","60","[TCP Keep-Alive ACK] 49155  >  102 [ACK] Seq=2 Ack=2 Win=8192 Len=0"
"15511","100.416853","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15512","100.416855","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36647 Ack=54758 Win=8192 Len=22"
"15513","100.440622","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=37 NSeq=1108772 ChngCnt=1"
"15514","100.440623","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7846 Ack=4056 Win=8192 Len=69"
"15515","100.440840","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4056 Ack=7915 Win=2920 Len=0"
"15516","100.440840","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15515#1] 59899  >  102 [ACK] Seq=4056 Ack=7915 Win=2920 Len=0"
"15517","100.448010","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","�\22059899 Ver:[V3] Seq=56105 [Req SetVariable] ObjId=DynObjX7.64.121"
"15518","100.448011","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=4056 Ack=7915 Win=2920 Len=105"
"15519","100.449182","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15520","100.449623","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15521","100.449715","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15522","100.450020","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15523","100.450297","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15524","100.450452","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15525","100.450617","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15526","100.450741","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15527","100.450892","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15528","100.451025","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15529","100.451340","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15530","100.451481","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15531","100.451649","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15532","100.451760","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15533","100.451921","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15534","100.452258","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"15535","100.454786","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15536","100.454787","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54758 Ack=36669 Win=8192 Len=31"
"15537","100.455510","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=7915 Ack=4161 Win=8192 Len=0"
"15538","100.455511","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 15537#1] 102  >  59899 [ACK] Seq=7915 Ack=4161 Win=8192 Len=0"
"15539","100.461781","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15540","100.461782","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36669 Ack=54789 Win=8192 Len=29"
"15541","100.504752","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15542","100.504753","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54789 Ack=36698 Win=8192 Len=39"
"15543","100.508265","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"15544","100.508296","192.168.5.93","192.168.5.101","UDP","839","3389  >  51844 Len=797"
"15545","100.508479","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5211 Ack=32038 Win=63485 Len=51"
"15546","100.508479","192.168.5.93","192.168.5.101","UDP","839","3389  >  51844 Len=797"
"15547","100.514095","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15548","100.514097","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36698 Ack=54828 Win=8192 Len=22"
"15549","100.523044","192.168.5.101","192.168.5.93","UDP","131","51844  >  3389 Len=89"
"15550","100.523045","192.168.5.101","192.168.5.93","UDP","131","51844  >  3389 Len=89"
"15551","100.535701","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"15552","100.535754","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"15553","100.535896","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"15554","100.535897","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"15555","100.558348","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=32038 Ack=5262 Win=8211 Len=0"
"15556","100.558350","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 15555#1] 62762  >  3389 [ACK] Seq=32038 Ack=5262 Win=8211 Len=0"
"15557","100.603818","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15558","100.603820","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54828 Ack=36720 Win=8192 Len=39"
"15559","100.611818","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15560","100.611819","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36720 Ack=54867 Win=8192 Len=22"
"15561","100.653841","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15562","100.653842","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54867 Ack=36742 Win=8192 Len=31"
"15563","100.661811","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15564","100.661813","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36742 Ack=54898 Win=8192 Len=29"
"15565","100.682441","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=41 NSeq=1108776 ChngCnt=1"
"15566","100.682442","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7873 Ack=4176 Win=8192 Len=69"
"15567","100.682682","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4176 Ack=7942 Win=2920 Len=0"
"15568","100.682684","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15567#1] 33491  >  102 [ACK] Seq=4176 Ack=7942 Win=2920 Len=0"
"15569","100.702797","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15570","100.702799","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54898 Ack=36771 Win=8192 Len=39"
"15571","100.711183","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15572","100.711191","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36771 Ack=54937 Win=8192 Len=22"
"15573","100.804772","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15574","100.804773","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54937 Ack=36793 Win=8192 Len=39"
"15575","100.813806","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15576","100.813808","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36793 Ack=54976 Win=8192 Len=22"
"15577","100.854882","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15578","100.854882","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54976 Ack=36815 Win=8192 Len=31"
"15579","100.861803","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15580","100.861804","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36815 Ack=55007 Win=8192 Len=29"
"15581","100.868108","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=177 NSeq=407472 ChngCnt=1"
"15582","100.868109","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7846 Ack=4161 Win=8192 Len=69"
"15583","100.903791","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15584","100.903793","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55007 Ack=36844 Win=8192 Len=39"
"15585","100.906261","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4161 Ack=7915 Win=2920 Len=0"
"15586","100.906262","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15585#1] 43515  >  102 [ACK] Seq=4161 Ack=7915 Win=2920 Len=0"
"15587","100.911979","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15588","100.911980","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36844 Ack=55046 Win=8192 Len=22"
"15589","101.003797","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15590","101.003799","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55046 Ack=36866 Win=8192 Len=39"
"15591","101.012767","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15592","101.012768","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36866 Ack=55085 Win=8192 Len=22"
"15593","101.055779","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15594","101.055780","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55085 Ack=36888 Win=8192 Len=31"
"15595","101.063398","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15596","101.063409","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36888 Ack=55116 Win=8192 Len=29"
"15597","101.104790","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15598","101.104792","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55116 Ack=36917 Win=8192 Len=39"
"15599","101.113906","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15600","101.113907","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36917 Ack=55155 Win=8192 Len=22"
"15601","101.116550","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42006, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15602","101.116551","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42006, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15603","101.116552","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42006, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15604","101.204809","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15605","101.204810","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55155 Ack=36939 Win=8192 Len=39"
"15606","101.212867","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15607","101.212868","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36939 Ack=55194 Win=8192 Len=22"
"15608","101.253825","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15609","101.253826","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55194 Ack=36961 Win=8192 Len=31"
"15610","101.260853","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15611","101.260853","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36961 Ack=55225 Win=8192 Len=29"
"15612","101.274984","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=39 NSeq=1108774 ChngCnt=1"
"15613","101.274985","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7915 Ack=4176 Win=8192 Len=69"
"15614","101.275132","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4176 Ack=7984 Win=2920 Len=0"
"15615","101.275133","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15614#1] 54765  >  102 [ACK] Seq=4176 Ack=7984 Win=2920 Len=0"
"15616","101.303865","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15617","101.303866","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55225 Ack=36990 Win=8192 Len=39"
"15618","101.315251","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15619","101.315253","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36990 Ack=55264 Win=8192 Len=22"
"15620","101.368619","192.168.5.93","192.168.5.101","UDP","1114","3389  >  51844 Len=1072"
"15621","101.369613","192.168.5.93","192.168.5.101","UDP","1114","3389  >  51844 Len=1072"
"15622","101.394220","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"15623","101.405837","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15624","101.405839","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55264 Ack=37012 Win=8192 Len=39"
"15625","101.416808","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15626","101.416810","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37012 Ack=55303 Win=8192 Len=22"
"15627","101.419124","192.168.5.93","192.168.5.101","UDP","304","3389  >  51844 Len=262"
"15628","101.419364","192.168.5.93","192.168.5.101","UDP","304","3389  >  51844 Len=262"
"15629","101.442538","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=38 NSeq=1108773 ChngCnt=1"
"15630","101.442539","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7915 Ack=4161 Win=8192 Len=69"
"15631","101.454778","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15632","101.454779","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55303 Ack=37034 Win=8192 Len=31"
"15633","101.462856","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15634","101.462858","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37034 Ack=55334 Win=8192 Len=29"
"15635","101.478295","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4161 Ack=7984 Win=2920 Len=0"
"15636","101.478296","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15635#1] 59899  >  102 [ACK] Seq=4161 Ack=7984 Win=2920 Len=0"
"15637","101.505212","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15638","101.505213","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55334 Ack=37063 Win=8192 Len=39"
"15639","101.513913","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15640","101.513913","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37063 Ack=55373 Win=8192 Len=22"
"15641","101.529127","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"15642","101.529128","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"15643","101.603949","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15644","101.603950","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55373 Ack=37085 Win=8192 Len=39"
"15645","101.612100","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15646","101.612101","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37085 Ack=55412 Win=8192 Len=22"
"15647","101.655354","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15648","101.655358","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55412 Ack=37107 Win=8192 Len=31"
"15649","101.661879","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15650","101.661880","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37107 Ack=55443 Win=8192 Len=29"
"15651","101.684329","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=42 NSeq=1108777 ChngCnt=1"
"15652","101.684334","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7942 Ack=4176 Win=8192 Len=69"
"15653","101.684339","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4176 Ack=8011 Win=2920 Len=0"
"15654","101.684347","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15653#1] 33491  >  102 [ACK] Seq=4176 Ack=8011 Win=2920 Len=0"
"15655","101.707348","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15656","101.707351","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55443 Ack=37136 Win=8192 Len=39"
"15657","101.715831","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15658","101.715831","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37136 Ack=55482 Win=8192 Len=22"
"15659","101.804930","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15660","101.804932","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55482 Ack=37158 Win=8192 Len=39"
"15661","101.812942","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15662","101.812943","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37158 Ack=55521 Win=8192 Len=22"
"15663","101.854771","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15664","101.854773","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55521 Ack=37180 Win=8192 Len=31"
"15665","101.863368","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15666","101.863376","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=37180 Ack=55552 Win=8192 Len=29"
"15667","101.870213","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=178 NSeq=407473 ChngCnt=1"
"15668","101.870213","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7915 Ack=4161 Win=8192 Len=69"
"15669","101.870367","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4161 Ack=7984 Win=2920 Len=0"
"15670","101.870368","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15669#1] 43515  >  102 [ACK] Seq=4161 Ack=7984 Win=2920 Len=0"
"15671","101.903769","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15672","101.903770","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=55552 Ack=37209 Win=8192 Len=39"
