"No.","Time","Source","Destination","Protocol","Length","Info"
"11325","95.513289","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11326","95.513291","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34844 Ack=52072 Win=8192 Len=22"
"11327","95.533566","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=3571 Win=8208 Len=0"
"11328","95.533567","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 11327#1] 62762  >  3389 [ACK] Seq=44 Ack=3571 Win=8208 Len=0"
"11329","95.552460","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11330","95.552461","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52072 Ack=34866 Win=8192 Len=31"
"11331","95.559426","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11332","95.559427","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34866 Ack=52103 Win=8192 Len=29"
"11333","95.602591","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11334","95.602592","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52103 Ack=34895 Win=8192 Len=39"
"11335","95.610374","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11336","95.610376","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34895 Ack=52142 Win=8192 Len=22"
"11337","95.663092","fe80::1865:b3bd:9ec7:8a05","ff02::c","UDP","718","62902  >  3702 Len=656"
"11338","95.663234","fe80::1865:b3bd:9ec7:8a05","ff02::c","UDP","718","62902  >  3702 Len=656"
"11339","95.704558","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11340","95.704559","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52142 Ack=34917 Win=8192 Len=39"
"11341","95.713435","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11342","95.713436","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34917 Ack=52181 Win=8192 Len=22"
"11343","95.754405","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11344","95.754406","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52181 Ack=34939 Win=8192 Len=31"
"11345","95.764286","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11346","95.764287","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34939 Ack=52212 Win=8192 Len=29"
"11347","95.774488","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=94 NSeq=1108061 ChngCnt=1"
"11348","95.774500","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7501 Ack=3861 Win=8192 Len=69"
"11349","95.774504","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3861 Ack=7570 Win=2920 Len=0"
"11350","95.774957","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11349#1] 54765  >  102 [ACK] Seq=3861 Ack=7570 Win=2920 Len=0"
"11351","95.782912","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55843 [Req SetVariable] ObjId=DynObjX7.64.2"
"11352","95.782913","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=3861 Ack=7570 Win=2920 Len=105"
"11353","95.803418","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11354","95.803419","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52212 Ack=34968 Win=8192 Len=39"
"11355","95.810785","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41412, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11356","95.810785","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41412, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11357","95.810786","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41412, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11358","95.812335","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11359","95.812336","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34968 Ack=52251 Win=8192 Len=22"
"11360","95.902495","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11361","95.902496","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52251 Ack=34990 Win=8192 Len=39"
"11362","95.902651","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=7570 Ack=3966 Win=8192 Len=0"
"11363","95.902652","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 11362#1] 102  >  54765 [ACK] Seq=7570 Ack=3966 Win=8192 Len=0"
"11364","95.910316","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11365","95.910316","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34990 Ack=52290 Win=8192 Len=22"
"11366","95.940273","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=93 NSeq=1108060 ChngCnt=1"
"11367","95.940286","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7474 Ack=3951 Win=8192 Len=69"
"11368","95.940291","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3951 Ack=7543 Win=2920 Len=0"
"11369","95.940296","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 11368#1] 59899  >  102 [ACK] Seq=3951 Ack=7543 Win=2920 Len=0"
"11370","95.952452","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11371","95.952453","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52290 Ack=35012 Win=8192 Len=31"
"11372","95.963043","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11373","95.963063","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35012 Ack=52321 Win=8192 Len=29"
"11374","96.003424","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11375","96.003426","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52321 Ack=35041 Win=8192 Len=39"
"11376","96.012216","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11377","96.012221","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35041 Ack=52360 Win=8192 Len=22"
"11378","96.067207","192.168.5.93","192.168.5.101","UDP","904","3389  >  51844 Len=862"
"11379","96.067494","192.168.5.93","192.168.5.101","UDP","904","3389  >  51844 Len=862"
"11380","96.104011","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11381","96.104013","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52360 Ack=35063 Win=8192 Len=39"
"11382","96.113457","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11383","96.113458","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35063 Ack=52399 Win=8192 Len=22"
"11384","96.132072","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11385","96.132138","192.168.5.93","192.168.5.101","UDP","237","3389  >  51844 Len=195"
"11386","96.132372","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11387","96.132373","192.168.5.93","192.168.5.101","UDP","237","3389  >  51844 Len=195"
"11388","96.153533","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11389","96.153535","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52399 Ack=35085 Win=8192 Len=31"
"11390","96.160349","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11391","96.160350","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35085 Ack=52430 Win=8192 Len=29"
"11392","96.182743","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=97 NSeq=1108064 ChngCnt=1"
"11393","96.182744","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7543 Ack=3966 Win=8192 Len=69"
"11394","96.183084","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7612 Win=2920 Len=0"
"11395","96.183086","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 11394#1] 33491  >  102 [ACK] Seq=3966 Ack=7612 Win=2920 Len=0"
"11396","96.191024","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55852 [Req SetVariable] ObjId=DynObjX7.64.2"
"11397","96.191025","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=3966 Ack=7612 Win=2920 Len=105"
"11398","96.204252","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11399","96.204253","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52430 Ack=35114 Win=8192 Len=39"
"11400","96.211705","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11401","96.211710","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35114 Ack=52469 Win=8192 Len=22"
"11402","96.216362","192.168.5.93","239.255.255.250","UDP","698","62901  >  3702 Len=656"
"11403","96.216626","192.168.5.93","239.255.255.250","UDP","698","62901  >  3702 Len=656"
"11404","96.224254","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11405","96.224254","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11406","96.293736","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=7612 Ack=4071 Win=8192 Len=0"
"11407","96.293737","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 11406#1] 102  >  33491 [ACK] Seq=7612 Ack=4071 Win=8192 Len=0"
"11408","96.303993","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11409","96.304009","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52469 Ack=35136 Win=8192 Len=39"
"11410","96.310413","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11411","96.310414","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35136 Ack=52508 Win=8192 Len=22"
"11412","96.353457","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11413","96.353461","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52508 Ack=35158 Win=8192 Len=31"
"11414","96.360421","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11415","96.360422","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35158 Ack=52539 Win=8192 Len=29"
"11416","96.367686","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=233 NSeq=406760 ChngCnt=1"
"11417","96.367688","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7543 Ack=3951 Win=8192 Len=69"
"11418","96.367689","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3951 Ack=7612 Win=2920 Len=0"
"11419","96.367690","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11418#1] 43515  >  102 [ACK] Seq=3951 Ack=7612 Win=2920 Len=0"
"11420","96.379776","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55827 [Req SetVariable] ObjId=DynObjX7.64.119"
"11421","96.379777","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=3951 Ack=7612 Win=2920 Len=105"
"11422","96.389138","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"11423","96.404592","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11424","96.404593","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52539 Ack=35187 Win=8192 Len=39"
"11425","96.413376","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11426","96.413377","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35187 Ack=52578 Win=8192 Len=22"
"11427","96.426526","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=7612 Ack=4056 Win=8192 Len=0"
"11428","96.426527","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 11427#1] 102  >  43515 [ACK] Seq=7612 Ack=4056 Win=8192 Len=0"
"11429","96.495756","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38945152"
"11430","96.495757","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7543 Ack=3951 Win=8192 Len=27"
"11431","96.495759","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3951 Ack=7570 Win=2920 Len=0"
"11432","96.495760","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 11431#1] 59899  >  102 [ACK] Seq=3951 Ack=7570 Win=2920 Len=0"
"11433","96.503444","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11434","96.503445","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52578 Ack=35209 Win=8192 Len=39"
"11435","96.512389","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11436","96.512390","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35209 Ack=52617 Win=8192 Len=22"
"11437","96.552516","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11438","96.552519","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52617 Ack=35231 Win=8192 Len=31"
"11439","96.561725","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11440","96.561726","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35231 Ack=52648 Win=8192 Len=29"
"11441","96.604152","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11442","96.604154","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52648 Ack=35260 Win=8192 Len=39"
"11443","96.610424","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11444","96.610425","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35260 Ack=52687 Win=8192 Len=22"
"11445","96.701040","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"11446","96.701084","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11447","96.701241","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"11448","96.701315","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3571 Ack=44 Win=62691 Len=51"
"11449","96.701316","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11450","96.701501","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11451","96.701552","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11452","96.701601","192.168.5.93","192.168.5.101","UDP","260","3389  >  51844 Len=218"
"11453","96.701628","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"11454","96.701778","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11455","96.701779","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11456","96.701779","192.168.5.93","192.168.5.101","UDP","260","3389  >  51844 Len=218"
"11457","96.704498","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11458","96.704499","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52687 Ack=35282 Win=8192 Len=39"
"11459","96.712367","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11460","96.712368","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35282 Ack=52726 Win=8192 Len=22"
"11461","96.718709","192.168.5.101","192.168.5.93","UDP","155","51844  >  3389 Len=113"
"11462","96.718710","192.168.5.101","192.168.5.93","UDP","155","51844  >  3389 Len=113"
"11463","96.729484","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"11464","96.729524","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"11465","96.729744","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"11466","96.729745","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"11467","96.743585","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=3622 Win=8208 Len=0"
"11468","96.743586","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 11467#1] 62762  >  3389 [ACK] Seq=44 Ack=3622 Win=8208 Len=0"
"11469","96.753434","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11470","96.753435","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52726 Ack=35304 Win=8192 Len=31"
"11471","96.763072","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11472","96.763072","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35304 Ack=52757 Win=8192 Len=29"
"11473","96.773768","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=95 NSeq=1108062 ChngCnt=1"
"11474","96.773769","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7570 Ack=3966 Win=8192 Len=69"
"11475","96.803443","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11476","96.803444","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52757 Ack=35333 Win=8192 Len=39"
"11477","96.812461","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11478","96.812462","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35333 Ack=52796 Win=8192 Len=22"
"11479","96.813159","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3966 Ack=7639 Win=2920 Len=0"
"11480","96.813160","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11479#1] 54765  >  102 [ACK] Seq=3966 Ack=7639 Win=2920 Len=0"
"11481","96.829577","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14306404"
"11482","96.829587","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7612 Ack=4056 Win=8192 Len=27"
"11483","96.865202","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4056 Ack=7639 Win=2920 Len=0"
"11484","96.865203","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11483#1] 43515  >  102 [ACK] Seq=4056 Ack=7639 Win=2920 Len=0"
"11485","96.902684","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11486","96.902685","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52796 Ack=35355 Win=8192 Len=39"
"11487","96.904500","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11488","96.904749","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11489","96.904886","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
