"No.","Time","Source","Destination","Protocol","Length","Info"
"18126","98.065154","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"18127","98.066921","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18128","98.066931","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35793 Ack=53481 Win=8192 Len=29"
"18129","98.076604","SiemensI_b1:45:0e","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.64"
"18130","98.076610","SiemensI_b1:45:0e","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.64"
"18131","98.076611","SiemensI_b1:45:0e","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.64"
"18132","98.076612","SiemensI_96:c1:57","SiemensI_b1:45:0e","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"18133","98.076612","SiemensI_96:c1:57","SiemensI_b1:45:0e","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"18134","98.080656","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=118 NSeq=405877 ChngCnt=1"
"18135","98.080661","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7627 Ack=3938 Win=8192 Len=69"
"18136","98.080662","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3938 Ack=7696 Win=2920 Len=0"
"18137","98.080662","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18136#1] 43515  >  102 [ACK] Seq=3938 Ack=7696 Win=2920 Len=0"
"18138","98.109997","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18139","98.109998","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53481 Ack=35822 Win=8192 Len=39"
"18140","98.117076","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18141","98.117077","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35822 Ack=53520 Win=8192 Len=22"
"18142","98.211973","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18143","98.211974","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53520 Ack=35844 Win=8192 Len=39"
"18144","98.218975","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18145","98.218977","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35844 Ack=53559 Win=8192 Len=22"
"18146","98.255340","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2417 [Req SetVariable] ObjId=DynObjX7.64.505"
"18147","98.255674","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32565 Ack=100473 Win=63220 Len=102"
"18148","98.262012","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18149","98.262013","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53559 Ack=35866 Win=8192 Len=31"
"18150","98.268975","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18151","98.268976","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35866 Ack=53590 Win=8192 Len=29"
"18152","98.278822","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=3273 ChngCnt=2"
"18153","98.278825","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100473 Ack=32667 Win=8192 Len=68"
"18154","98.279361","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32667 Ack=100541 Win=63152 Len=0"
"18155","98.280046","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18154#1] 4611  >  102 [ACK] Seq=32667 Ack=100541 Win=63152 Len=0"
"18156","98.280096","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18157","98.280224","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32667 Ack=100541 Win=63152 Len=7"
"18158","98.287423","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2417 [Res SetVariable] Retval=OK"
"18159","98.287423","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100541 Ack=32674 Win=8185 Len=65"
"18160","98.287499","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32674 Ack=100606 Win=63087 Len=0"
"18161","98.287710","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18160#1] 4611  >  102 [ACK] Seq=32674 Ack=100606 Win=63087 Len=0"
"18162","98.287791","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18163","98.288352","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32674 Ack=100606 Win=63087 Len=7"
"18164","98.308524","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3274 ChngCnt=1 <Contains values>"
"18165","98.308525","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100606 Ack=32681 Win=8192 Len=274"
"18166","98.308625","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32681 Ack=100880 Win=62813 Len=0"
"18167","98.309006","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18168","98.309133","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=32681 Ack=100880 Win=62813 Len=0"
"18169","98.309134","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32681 Ack=100880 Win=62813 Len=7"
"18170","98.310953","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18171","98.310954","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53590 Ack=35895 Win=8192 Len=39"
"18172","98.314507","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18173","98.314862","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18174","98.314962","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18175","98.315257","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18176","98.315563","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18177","98.315713","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18178","98.315861","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18179","98.315990","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18180","98.316148","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18181","98.316273","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18182","98.316568","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18183","98.316707","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18184","98.316874","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18185","98.316874","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18186","98.317018","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35895 Ack=53629 Win=8192 Len=22"
"18187","98.317018","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18188","98.317163","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18189","98.317240","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=100880 Ack=32688 Win=8192 Len=0"
"18190","98.317241","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18189#1] 102  >  4611 [ACK] Seq=100880 Ack=32688 Win=8192 Len=0"
"18191","98.317493","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18192","98.411557","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18193","98.411559","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53629 Ack=35917 Win=8192 Len=39"
"18194","98.418052","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18195","98.418053","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35917 Ack=53668 Win=8192 Len=22"
"18196","98.461935","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18197","98.461939","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53668 Ack=35939 Win=8192 Len=31"
"18198","98.466041","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18199","98.466042","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35939 Ack=53699 Win=8192 Len=29"
"18200","98.481430","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"18201","98.481431","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"18202","98.481431","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"18203","98.481622","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"18204","98.481623","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"18205","98.483402","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=236 NSeq=1107179 ChngCnt=1"
"18206","98.483403","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7681 Ack=3966 Win=8192 Len=69"
"18207","98.483667","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3966 Ack=7750 Win=2920 Len=0"
"18208","98.483668","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 18207#1] 54765  >  102 [ACK] Seq=3966 Ack=7750 Win=2920 Len=0"
"18209","98.492063","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55505 [Req SetVariable] ObjId=DynObjX7.64.2"
"18210","98.492064","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=3966 Ack=7750 Win=2920 Len=105"
"18211","98.509939","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18212","98.509939","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53699 Ack=35968 Win=8192 Len=39"
"18213","98.513490","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40677, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18214","98.513494","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40677, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18215","98.513494","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40677, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18216","98.517010","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18217","98.517011","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35968 Ack=53738 Win=8192 Len=22"
"18218","98.540879","192.168.5.68","192.168.5.64","S7COMM-PLUS","172","â†\22043515 Ver:[V3] Seq=55488 [Req GetMultiVariables]"
"18219","98.540890","192.168.5.68","192.168.5.64","TCP","172","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=3938 Ack=7696 Win=2920 Len=118"
"18220","98.569396","192.168.5.64","192.168.5.68","S7COMM-PLUS","135"," > 43515 Ver:[V3] Seq=55488 [Res GetMultiVariables] Retval=OK"
"18221","98.569397","192.168.5.64","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7696 Ack=4056 Win=8192 Len=81"
"18222","98.569695","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"18223","98.569696","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18222#1] 43515  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"18224","98.610513","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=7750 Ack=4071 Win=8192 Len=0"
"18225","98.610515","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 18224#1] 102  >  54765 [ACK] Seq=7750 Ack=4071 Win=8192 Len=0"
"18226","98.612640","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18227","98.612654","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53738 Ack=35990 Win=8192 Len=39"
"18228","98.620027","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18229","98.620028","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35990 Ack=53777 Win=8192 Len=22"
"18230","98.627502","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2418 [Req SetVariable] ObjId=DynObjX7.64.505"
"18231","98.627750","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32688 Ack=100880 Win=62813 Len=102"
"18232","98.645966","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=235 NSeq=1107178 ChngCnt=1"
"18233","98.645967","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7708 Ack=4056 Win=8192 Len=69"
"18234","98.646177","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"18235","98.646178","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18234#1] 59899  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"18236","98.649378","192.168.5.64","192.168.5.93","S7COMM-PLUS","81"," > 4611 Ver:[Ext. Keep Alive] ConfirmedBytes=214137"
"18237","98.649379","192.168.5.64","192.168.5.93","TCP","81","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100880 Ack=32790 Win=8192 Len=27"
"18238","98.649380","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2418 [Res SetVariable] Retval=OK"
"18239","98.649380","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100907 Ack=32790 Win=8192 Len=65"
"18240","98.649475","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32790 Ack=100907 Win=62786 Len=0"
"18241","98.649510","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32790 Ack=100972 Win=64240 Len=0"
"18242","98.649762","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18243","98.649902","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=32790 Ack=100907 Win=62786 Len=0"
"18244","98.649903","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=32790 Ack=100972 Win=64240 Len=0"
"18245","98.649903","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32790 Ack=100972 Win=64240 Len=7"
"18246","98.650268","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18247","98.650414","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32797 Ack=100972 Win=64240 Len=7"
"18248","98.661019","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18249","98.661020","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53777 Ack=36012 Win=8192 Len=31"
"18250","98.668007","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18251","98.668008","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36012 Ack=53808 Win=8192 Len=29"
"18252","98.673396","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3275 ChngCnt=1 <Contains values>"
"18253","98.673396","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100972 Ack=32804 Win=8192 Len=274"
"18254","98.673466","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32804 Ack=101246 Win=63966 Len=0"
"18255","98.673603","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18254#1] 4611  >  102 [ACK] Seq=32804 Ack=101246 Win=63966 Len=0"
"18256","98.673739","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18257","98.673849","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32804 Ack=101246 Win=63966 Len=7"
"18258","98.713095","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18259","98.713099","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53808 Ack=36041 Win=8192 Len=39"
"18260","98.717313","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=101246 Ack=32811 Win=8192 Len=0"
"18261","98.717313","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18260#1] 102  >  4611 [ACK] Seq=101246 Ack=32811 Win=8192 Len=0"
"18262","98.717911","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18263","98.717911","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36041 Ack=53847 Win=8192 Len=22"
"18264","98.719175","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"18265","98.719337","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3775 Ack=506 Win=63223 Len=51"
"18266","98.719693","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18267","98.719861","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18268","98.719916","192.168.5.93","192.168.5.101","UDP","287","3389  >  51844 Len=245"
"18269","98.720039","192.168.5.93","192.168.5.101","UDP","287","3389  >  51844 Len=245"
"18270","98.726409","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"18271","98.726410","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"18272","98.742540","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"18273","98.742708","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18274","98.742790","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"18275","98.743077","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18276","98.755470","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18277","98.755769","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18278","98.755866","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18279","98.756042","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18280","98.756141","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18281","98.756173","192.168.5.93","192.168.5.101","UDP","442","3389  >  51844 Len=400"
"18282","98.756268","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18283","98.756268","192.168.5.93","192.168.5.101","UDP","442","3389  >  51844 Len=400"
"18284","98.765615","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=506 Ack=3826 Win=8208 Len=0"
"18285","98.765634","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 18284#1] 62762  >  3389 [ACK] Seq=506 Ack=3826 Win=8208 Len=0"
"18286","98.767272","192.168.5.93","192.168.5.101","UDP","158","3389  >  51844 Len=116"
"18287","98.767360","192.168.5.93","192.168.5.101","UDP","158","3389  >  51844 Len=116"
"18288","98.809981","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18289","98.809982","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53847 Ack=36063 Win=8192 Len=39"
"18290","98.816994","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18291","98.816995","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36063 Ack=53886 Win=8192 Len=22"
"18292","98.860030","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18293","98.860031","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53886 Ack=36085 Win=8192 Len=31"
"18294","98.867590","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18295","98.867594","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36085 Ack=53917 Win=8192 Len=29"
"18296","98.892497","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=239 NSeq=1107182 ChngCnt=1"
